timestamp,pred_next_netload,actual_next_netload,net_load_actual_now
2013-03-18 04:00:00,-6182.197957072192,-5971.028,-6443.743
2013-03-18 05:00:00,-5706.215934418031,-5608.553,-5971.028
2013-03-18 06:00:00,-5471.902144703219,-5254.485,-5608.553
2013-03-18 07:00:00,-5075.121647620288,-4820.411,-5254.485
2013-03-18 08:00:00,-4488.101919240768,-4366.521,-4820.411
2013-03-18 09:00:00,-4083.0546934471763,-3718.186,-4366.521
2013-03-18 10:00:00,-3404.986870208365,-3366.379,-3718.186
2013-03-18 11:00:00,-3180.9491780981693,-3174.373,-3366.379
2013-03-18 12:00:00,-3057.968342743119,-3149.288,-3174.373
2013-03-18 13:00:00,-3077.87384115865,-3043.457,-3149.288
2013-03-18 14:00:00,-2954.7303131636777,-3009.894,-3043.457
2013-03-18 15:00:00,-2891.697166079669,-3143.0,-3009.894
2013-03-18 16:00:00,-3223.2574534608584,-3160.091,-3143.0
2013-03-18 17:00:00,-3309.9131331959084,-3233.82,-3160.091
2013-03-18 18:00:00,-3028.2063206473995,-2886.995,-3233.82
2013-03-18 19:00:00,-2656.3421083970356,-2569.022,-2886.995
2013-03-18 20:00:00,-2460.2512913900105,-2361.747,-2569.022
2013-03-18 21:00:00,-2379.162025055457,-2229.46,-2361.747
2013-03-18 22:00:00,-1828.9708867868912,-2006.25,-2229.46
2013-03-18 23:00:00,-1435.9011375041123,-1627.764,-2006.25
2013-03-19 00:00:00,-1695.5859935646463,-1745.244,-1627.764
2013-03-19 01:00:00,-1847.825389857903,-1685.56,-1745.244
2013-03-19 02:00:00,-1681.4451033896455,-1659.792,-1685.56
2013-03-19 03:00:00,-1706.477072581998,-1638.615,-1659.792
2013-03-19 04:00:00,-1709.5654995913187,-1706.278,-1638.615
2013-03-19 05:00:00,-1677.5019846458845,-1651.75,-1706.278
2013-03-19 06:00:00,-1609.186692489937,-1560.276,-1651.75
2013-03-19 07:00:00,-1407.3689581559731,-1470.676,-1560.276
2013-03-19 08:00:00,-1360.2235909436233,-1347.96,-1470.676
2013-03-19 09:00:00,-1418.4007284983552,-1287.852,-1347.96
2013-03-19 10:00:00,-1339.569413548405,-1200.24,-1287.852
2013-03-19 11:00:00,-1076.7536504029415,-1064.751,-1200.24
2013-03-19 12:00:00,-953.2117310496711,-1111.818,-1064.751
2013-03-19 13:00:00,-1132.2372607897237,-1121.274,-1111.818
2013-03-19 14:00:00,-1134.3180456597138,-1070.686,-1121.274
2013-03-19 15:00:00,-991.978156774641,-985.06,-1070.686
2013-03-19 16:00:00,-851.7503057329217,-1016.638,-985.06
2013-03-19 17:00:00,-959.4890231874632,-1050.714,-1016.638
2013-03-19 18:00:00,-1056.361934101838,-1153.513,-1050.714
2013-03-19 19:00:00,-1296.8521405342442,-1202.935,-1153.513
2013-03-19 20:00:00,-1287.2011129321309,-1217.857,-1202.935
2013-03-19 21:00:00,-1215.041338211179,-1076.029,-1217.857
2013-03-19 22:00:00,-870.943710506864,-1011.371,-1076.029
2013-03-19 23:00:00,-1350.6187653724096,-859.829,-1011.371
2013-03-20 00:00:00,-727.2083739055489,-917.781,-859.829
2013-03-20 01:00:00,-897.0802231547304,-887.462,-917.781
2013-03-20 02:00:00,-869.9692094379864,-837.224,-887.462
2013-03-20 03:00:00,-824.9197818162093,-711.595,-837.224
2013-03-20 04:00:00,-568.9270535032773,-588.92,-711.595
2013-03-20 05:00:00,-500.95116983294645,-494.102,-588.92
2013-03-20 06:00:00,-386.7052535810549,-438.527,-494.102
2013-03-20 07:00:00,-351.19796527618183,-320.257,-438.527
2013-03-20 08:00:00,-266.4615156288375,-273.0,-320.257
2013-03-20 09:00:00,-311.7588520427119,-263.978,-273.0
2013-03-20 10:00:00,-296.12883087149896,-263.89300000000003,-263.978
2013-03-20 11:00:00,-264.5464941392121,-267.453,-263.89300000000003
2013-03-20 12:00:00,-315.9359638023708,-334.863,-267.453
2013-03-20 13:00:00,-353.7826485958084,-470.821,-334.863
2013-03-20 14:00:00,-576.1314539772187,-563.5,-470.821
2013-03-20 15:00:00,-621.9932642055774,-655.0,-563.5
2013-03-20 16:00:00,-725.6695154352893,-826.314,-655.0
2013-03-20 17:00:00,-945.8534610334436,-972.872,-826.314
2013-03-20 18:00:00,-1158.2920137786627,-1260.38,-972.872
2013-03-20 19:00:00,-1438.6572171410944,-1122.812,-1260.38
2013-03-20 20:00:00,-1086.1296799850188,-949.663,-1122.812
2013-03-20 21:00:00,-961.3795439429622,-840.716,-949.663
2013-03-20 22:00:00,-717.5673471042509,-678.258,-840.716
2013-03-20 23:00:00,-1647.404002353509,-643.325,-678.258
2013-03-21 00:00:00,-588.9693587024427,-670.934,-643.325
2013-03-21 01:00:00,-625.4670426437914,-674.672,-670.934
2013-03-21 02:00:00,-641.3848566760787,-703.361,-674.672
2013-03-21 03:00:00,-669.3394664313369,-821.685,-703.361
2013-03-21 04:00:00,-836.1420222216431,-886.0,-821.685
2013-03-21 05:00:00,-872.9785345366696,-837.347,-886.0
2013-03-21 06:00:00,-790.8621305825349,-760.957,-837.347
2013-03-21 07:00:00,-693.9269356058579,-705.517,-760.957
2013-03-21 08:00:00,-616.7195549353755,-702.74,-705.517
2013-03-21 09:00:00,-659.3753236004303,-650.745,-702.74
2013-03-21 10:00:00,-685.2148338884117,-598.05,-650.745
2013-03-21 11:00:00,-634.6454291781763,-550.583,-598.05
2013-03-21 12:00:00,-596.8569240195468,-473.093,-550.583
2013-03-21 13:00:00,-484.5848661850404,-515.078,-473.093
2013-03-21 14:00:00,-567.4545856653818,-623.649,-515.078
2013-03-21 15:00:00,-730.4018818120493,-649.466,-623.649
2013-03-21 16:00:00,-684.3310633091883,-739.75,-649.466
2013-03-21 17:00:00,-712.0567357637032,-684.278,-739.75
2013-03-21 18:00:00,-610.9814172446961,-615.786,-684.278
2013-03-21 19:00:00,-647.0173541223215,-664.498,-615.786
2013-03-21 20:00:00,-691.7227629881775,-799.686,-664.498
2013-03-21 21:00:00,-886.25608127283,-940.5,-799.686
2013-03-21 22:00:00,-1082.2483131137833,-971.893,-940.5
2013-03-21 23:00:00,-2530.1140350277833,-1787.434,-971.893
2013-03-22 00:00:00,-1258.5323572647142,-1093.545,-1787.434
2013-03-22 01:00:00,-1005.8335479838943,-1201.344,-1093.545
2013-03-22 02:00:00,-1263.5143072780309,-1205.44,-1201.344
2013-03-22 03:00:00,-1115.2336099931165,-1137.42,-1205.44
2013-03-22 04:00:00,-1051.5754989062088,-1014.087,-1137.42
2013-03-22 05:00:00,-873.1144462158228,-938.563,-1014.087
2013-03-22 06:00:00,-869.7080102241287,-1002.77,-938.563
2013-03-22 07:00:00,-990.0273903564391,-970.969,-1002.77
2013-03-22 08:00:00,-1010.6531301563175,-1175.992,-970.969
2013-03-22 09:00:00,-1331.0761891800748,-1199.035,-1175.992
2013-03-22 10:00:00,-1333.1545129549706,-1462.807,-1199.035
2013-03-22 11:00:00,-1709.6765975515161,-1645.475,-1462.807
2013-03-22 12:00:00,-1690.625482377186,-1717.592,-1645.475
2013-03-22 13:00:00,-1843.9315317328687,-2021.142,-1717.592
2013-03-22 14:00:00,-2322.5086661546275,-2362.617,-2021.142
2013-03-22 15:00:00,-2565.5615587771526,-2635.0,-2362.617
2013-03-22 16:00:00,-2819.4106109427535,-2832.552,-2635.0
2013-03-22 17:00:00,-2786.963329989547,-2876.69,-2832.552
2013-03-22 18:00:00,-2870.5450833093314,-3011.38,-2876.69
2013-03-22 19:00:00,-3268.929410935889,-3545.499,-3011.38
2013-03-22 20:00:00,-3875.625098253312,-4135.871,-3545.499
2013-03-22 21:00:00,-4668.6302695573795,-4325.75,-4135.871
2013-03-22 22:00:00,-4442.615746899374,-4651.588,-4325.75
2013-03-22 23:00:00,-4627.185270511387,-4334.764,-4651.588
2013-03-23 00:00:00,-4742.741977140011,-4706.135,-4334.764
2013-03-23 01:00:00,-4477.888048904191,-4515.753,-4706.135
2013-03-23 02:00:00,-4399.848339343245,-4433.632,-4515.753
2013-03-23 03:00:00,-4285.290829916846,-4336.873,-4433.632
2013-03-23 04:00:00,-4290.215922368418,-4448.25,-4336.873
2013-03-23 05:00:00,-4286.757067583203,-4204.017,-4448.25
2013-03-23 06:00:00,-4057.257788072572,-4064.447,-4204.017
2013-03-23 07:00:00,-4001.481533568719,-4551.847,-4064.447
2013-03-23 08:00:00,-4809.89754043349,-5196.152,-4551.847
2013-03-23 09:00:00,-5825.478616866996,-6371.088,-5196.152
2013-03-23 10:00:00,-6893.840142427027,-6318.303,-6371.088
2013-03-23 11:00:00,-5969.109127927985,-5956.285,-6318.303
2013-03-23 12:00:00,-5732.509826849918,-5952.282,-5956.285
2013-03-23 13:00:00,-5786.473585393725,-5761.163,-5952.282
2013-03-23 14:00:00,-5660.329772786661,-5874.483,-5761.163
2013-03-23 15:00:00,-5916.268101414805,-5996.0,-5874.483
2013-03-23 16:00:00,-6069.996730825263,-5823.5,-5996.0
2013-03-23 17:00:00,-5694.621242641211,-5448.782,-5823.5
2013-03-23 18:00:00,-5217.68619869673,-5071.487,-5448.782
2013-03-23 19:00:00,-5027.206662970303,-5237.534,-5071.487
2013-03-23 20:00:00,-5265.157949625667,-5415.841,-5237.534
2013-03-23 21:00:00,-5175.000967667852,-5018.55,-5415.841
2013-03-23 22:00:00,-4576.731521408118,-4481.183,-5018.55
2013-03-23 23:00:00,-3851.454375466125,-4002.109,-4481.183
2013-03-24 00:00:00,-4053.4133282374196,-3515.364,-4002.109
2013-03-24 01:00:00,-3455.9351628281515,-3543.728,-3515.364
2013-03-24 02:00:00,-3587.6760140359434,-3546.797,-3543.728
2013-03-24 03:00:00,-3562.082744489112,-3385.603,-3546.797
2013-03-24 04:00:00,-3356.397033816432,-3103.25,-3385.603
2013-03-24 05:00:00,-3104.5947294115986,-3195.868,-3103.25
2013-03-24 06:00:00,-3098.9385921278335,-3201.535,-3195.868
2013-03-24 07:00:00,-2926.5598185046465,-2542.797,-3201.535
2013-03-24 08:00:00,-2416.9112013747517,-2779.25,-2542.797
2013-03-24 09:00:00,-3206.1579892293053,-3487.571,-2779.25
2013-03-24 10:00:00,-3971.5557123092844,-3913.5,-3487.571
2013-03-24 11:00:00,-4578.042509847367,-4516.353,-3913.5
2013-03-24 12:00:00,-4891.887915909283,-5059.709,-4516.353
2013-03-24 13:00:00,-5378.07743801625,-5529.132,-5059.709
2013-03-24 14:00:00,-5852.521610831802,-5749.386,-5529.132
2013-03-24 15:00:00,-5761.6339585009255,-5899.5,-5749.386
2013-03-24 16:00:00,-6053.3233330225485,-5960.051,-5899.5
2013-03-24 17:00:00,-5776.25739342796,-5473.672,-5960.051
2013-03-24 18:00:00,-5435.57806350656,-5504.991,-5473.672
2013-03-24 19:00:00,-5742.074452812506,-5744.911,-5504.991
2013-03-24 20:00:00,-5850.4934665689125,-5663.704,-5744.911
2013-03-24 21:00:00,-5776.190682255258,-5475.344,-5663.704
2013-03-24 22:00:00,-5463.750607317432,-5296.25,-5475.344
2013-03-24 23:00:00,-3855.132845769299,-4921.92,-5296.25
2013-03-25 00:00:00,-4984.6436291348045,-4936.049,-4921.92
2013-03-25 01:00:00,-4824.007666105574,-4949.97,-4936.049
2013-03-25 02:00:00,-4882.576756600149,-4931.487,-4949.97
2013-03-25 03:00:00,-4800.271956373528,-4906.71,-4931.487
2013-03-25 04:00:00,-4964.860828463309,-5053.47,-4906.71
2013-03-25 05:00:00,-5029.153065294924,-5133.308,-5053.47
2013-03-25 06:00:00,-5018.919375904794,-4983.13,-5133.308
2013-03-25 07:00:00,-4905.191765540505,-4936.747,-4983.13
2013-03-25 08:00:00,-5181.156733928462,-5620.109,-4936.747
2013-03-25 09:00:00,-6193.493064295422,-6704.75,-5620.109
2013-03-25 10:00:00,-6978.556265361891,-6618.453,-6704.75
2013-03-25 11:00:00,-6807.128048845684,-6677.886,-6618.453
2013-03-25 12:00:00,-6606.164268700378,-6529.234,-6677.886
2013-03-25 13:00:00,-6364.90964237368,-6513.938,-6529.234
2013-03-25 14:00:00,-6210.257047168239,-6337.821,-6513.938
2013-03-25 15:00:00,-6122.834455936228,-6053.759,-6337.821
2013-03-25 16:00:00,-5757.298043160789,-6040.59,-6053.759
2013-03-25 17:00:00,-5806.788838585336,-5789.048,-6040.59
2013-03-25 18:00:00,-5635.897510536236,-5544.272,-5789.048
2013-03-25 19:00:00,-5633.699610310483,-5488.447,-5544.272
2013-03-25 20:00:00,-5317.7301943017965,-5108.974,-5488.447
2013-03-25 21:00:00,-4652.8088592806,-4619.914,-5108.974
2013-03-25 22:00:00,-4413.632325548333,-4496.699,-4619.914
2013-03-25 23:00:00,-3984.3955684428843,-4132.328,-4496.699
2013-03-26 00:00:00,-4370.260703702419,-4421.919,-4132.328
2013-03-26 01:00:00,-4483.2003510571785,-4338.732,-4421.919
2013-03-26 02:00:00,-4235.381014435705,-4191.406,-4338.732
2013-03-26 03:00:00,-4046.766148707559,-4050.871,-4191.406
2013-03-26 04:00:00,-4085.926012140391,-3944.568,-4050.871
2013-03-26 05:00:00,-3916.845342803707,-3932.698,-3944.568
2013-03-26 06:00:00,-3821.1769222366943,-3531.203,-3932.698
2013-03-26 07:00:00,-2961.513917487046,-2670.424,-3531.203
2013-03-26 08:00:00,-2437.322844712926,-2382.208,-2670.424
2013-03-26 09:00:00,-2733.005453005543,-3527.75,-2382.208
2013-03-26 10:00:00,-4390.111044623704,-4762.143,-3527.75
2013-03-26 11:00:00,-5122.8815736357055,-5259.505,-4762.143
2013-03-26 12:00:00,-5304.164032750114,-4848.596,-5259.505
2013-03-26 13:00:00,-4531.1154805212755,-4411.115,-4848.596
2013-03-26 14:00:00,-4305.929095244407,-4791.182,-4411.115
2013-03-26 15:00:00,-4764.580295564768,-4735.826,-4791.182
2013-03-26 16:00:00,-4314.39400307797,-4197.352,-4735.826
2013-03-26 17:00:00,-3665.555777083038,-3852.635,-4197.352
2013-03-26 18:00:00,-3624.5577782150517,-3834.3,-3852.635
2013-03-26 19:00:00,-3666.349536591232,-3593.569,-3834.3
2013-03-26 20:00:00,-3411.793618716074,-3561.259,-3593.569
2013-03-26 21:00:00,-3440.2250604365577,-3229.916,-3561.259
2013-03-26 22:00:00,-3043.9113256832948,-2894.614,-3229.916
2013-03-26 23:00:00,-2791.994382563503,-2598.903,-2894.614
2013-03-27 00:00:00,-2756.166119597479,-2856.255,-2598.903
2013-03-27 01:00:00,-2841.9401458782595,-2848.896,-2856.255
2013-03-27 02:00:00,-2777.5510747861217,-2744.995,-2848.896
2013-03-27 03:00:00,-2833.4157804704782,-2829.263,-2744.995
2013-03-27 04:00:00,-2803.3710049724455,-2859.089,-2829.263
2013-03-27 05:00:00,-2824.980215227269,-2811.25,-2859.089
2013-03-27 06:00:00,-2798.609573903358,-2501.098,-2811.25
2013-03-27 07:00:00,-2151.860919828303,-2008.569,-2501.098
2013-03-27 08:00:00,-1810.1453744701435,-1974.0,-2008.569
2013-03-27 09:00:00,-2048.9551176833806,-2429.028,-1974.0
2013-03-27 10:00:00,-3034.766711335731,-3324.731,-2429.028
2013-03-27 11:00:00,-3897.344519175582,-3956.167,-3324.731
2013-03-27 12:00:00,-4445.990141162097,-4436.382,-3956.167
2013-03-27 13:00:00,-4694.612769762352,-4452.875,-4436.382
2013-03-27 14:00:00,-4435.347158716076,-4802.152,-4452.875
2013-03-27 15:00:00,-4817.19069382398,-4696.372,-4802.152
2013-03-27 16:00:00,-4464.262954973374,-4385.858,-4696.372
2013-03-27 17:00:00,-3794.771544425043,-3865.984,-4385.858
2013-03-27 18:00:00,-3382.8023762229686,-3612.559,-3865.984
2013-03-27 19:00:00,-3489.889720513579,-3677.7,-3612.559
2013-03-27 20:00:00,-3423.6521905437967,-3007.898,-3677.7
2013-03-27 21:00:00,-2779.9967594066634,-2520.75,-3007.898
2013-03-27 22:00:00,-2246.131513186165,-2424.25,-2520.75
2013-03-27 23:00:00,-2131.491566869359,-1832.071,-2424.25
2013-03-28 00:00:00,-1803.0168378979236,-1717.936,-1832.071
2013-03-28 01:00:00,-1704.127699200516,-1678.148,-1717.936
2013-03-28 02:00:00,-1650.917893236764,-1677.834,-1678.148
2013-03-28 03:00:00,-1626.864086820458,-1624.341,-1677.834
2013-03-28 04:00:00,-1583.9645967192287,-1629.77,-1624.341
2013-03-28 05:00:00,-1572.1580054736335,-1611.197,-1629.77
2013-03-28 06:00:00,-1548.4139629279239,-1555.674,-1611.197
2013-03-28 07:00:00,-1422.6510961655486,-1563.323,-1555.674
2013-03-28 08:00:00,-1458.27638704774,-1474.766,-1563.323
2013-03-28 09:00:00,-1579.9909741114925,-1582.508,-1474.766
2013-03-28 10:00:00,-1698.2871807203555,-1665.332,-1582.508
2013-03-28 11:00:00,-1758.7517680704395,-1767.347,-1665.332
2013-03-28 12:00:00,-1774.3986386379825,-1775.998,-1767.347
2013-03-28 13:00:00,-1732.1782428605688,-1804.451,-1775.998
2013-03-28 14:00:00,-1718.8480697262085,-1937.83,-1804.451
2013-03-28 15:00:00,-1954.6997566010666,-2053.828,-1937.83
2013-03-28 16:00:00,-2086.067719792226,-2102.75,-2053.828
2013-03-28 17:00:00,-2072.355806957257,-2007.547,-2102.75
2013-03-28 18:00:00,-1865.3719865017429,-1871.72,-2007.547
2013-03-28 19:00:00,-1644.7927026214243,-1508.364,-1871.72
2013-03-28 20:00:00,-1376.652464858207,-1460.744,-1508.364
2013-03-28 21:00:00,-1532.724397173617,-1508.14,-1460.744
2013-03-28 22:00:00,-1446.9514946815298,-1405.25,-1508.14
2013-03-28 23:00:00,-1201.2520377296307,-984.643,-1405.25
2013-03-29 00:00:00,-839.3801942742583,-1019.993,-984.643
2013-03-29 01:00:00,-973.2931841832931,-964.302,-1019.993
2013-03-29 02:00:00,-894.3549085425425,-921.269,-964.302
2013-03-29 03:00:00,-825.3907201002354,-856.364,-921.269
2013-03-29 04:00:00,-756.1923341657083,-885.947,-856.364
2013-03-29 05:00:00,-839.6742195125495,-1031.624,-885.947
2013-03-29 06:00:00,-994.5141300273447,-1169.836,-1031.624
2013-03-29 07:00:00,-1238.563376943835,-1317.998,-1169.836
2013-03-29 08:00:00,-1391.0701022397861,-1333.354,-1317.998
2013-03-29 09:00:00,-1421.8044414259018,-1345.298,-1333.354
2013-03-29 10:00:00,-1407.6876971845238,-1307.572,-1345.298
2013-03-29 11:00:00,-1303.4288362255095,-1295.297,-1307.572
2013-03-29 12:00:00,-1243.0701482448642,-1125.621,-1295.297
2013-03-29 13:00:00,-1018.72404229993,-877.411,-1125.621
2013-03-29 14:00:00,-791.5044591021108,-694.151,-877.411
2013-03-29 15:00:00,-638.2496253252658,-753.54,-694.151
2013-03-29 16:00:00,-745.5981689506814,-721.951,-753.54
2013-03-29 17:00:00,-648.8228956291346,-636.18,-721.951
2013-03-29 18:00:00,-675.3543847760822,-691.026,-636.18
2013-03-29 19:00:00,-698.6197110743277,-712.206,-691.026
2013-03-29 20:00:00,-619.2595575886636,-637.473,-712.206
2013-03-29 21:00:00,-661.4554478297728,-535.253,-637.473
2013-03-29 22:00:00,-495.8705983647397,-438.0,-535.253
2013-03-29 23:00:00,-934.7027943628127,-390.43,-438.0
2013-03-30 00:00:00,-338.18010146608844,-457.046,-390.43
2013-03-30 01:00:00,-450.07943120235905,-421.185,-457.046
2013-03-30 02:00:00,-385.22827173491396,-449.671,-421.185
2013-03-30 03:00:00,-468.60866485225426,-427.868,-449.671
2013-03-30 04:00:00,-381.63384126375394,-346.619,-427.868
2013-03-30 05:00:00,-277.9823494169678,-335.707,-346.619
2013-03-30 06:00:00,-256.0461641333816,-332.171,-335.707
2013-03-30 07:00:00,-245.96637916674277,-310.551,-332.171
2013-03-30 08:00:00,-300.5878061954099,-344.448,-310.551
2013-03-30 09:00:00,-389.95475812984665,-301.781,-344.448
2013-03-30 10:00:00,-310.835588348234,-224.065,-301.781
2013-03-30 11:00:00,-223.17116247027985,-160.318,-224.065
2013-03-30 12:00:00,-126.33468691749017,-156.744,-160.318
2013-03-30 13:00:00,-188.41335905534027,-150.0,-156.744
2013-03-30 14:00:00,-137.43516279364277,-176.604,-150.0
2013-03-30 15:00:00,-186.91327759340484,-206.5,-176.604
2013-03-30 16:00:00,-161.64362942048774,-248.25,-206.5
2013-03-30 17:00:00,-242.84701391999755,-221.667,-248.25
2013-03-30 18:00:00,-190.73653582076952,-260.647,-221.667
2013-03-30 19:00:00,-314.6287162530692,-295.802,-260.647
2013-03-30 20:00:00,-364.06409236819974,-282.435,-295.802
2013-03-30 21:00:00,-447.77881451698977,-283.256,-282.435
2013-03-30 22:00:00,-312.2821085257457,-291.265,-283.256
2013-03-30 23:00:00,-1224.3663898508066,-441.296,-291.265
2013-03-31 00:00:00,-336.42578827784536,-402.187,-441.296
2013-03-31 01:00:00,-320.73517658428756,8.221,-402.187
2013-03-31 02:00:00,-93.34918255768957,-468.378,8.221
2013-03-31 03:00:00,-523.3332793085593,-475.75,-468.378
2013-03-31 04:00:00,-473.7568133544612,-547.74,-475.75
2013-03-31 05:00:00,-547.9514275309153,-597.577,-547.74
2013-03-31 06:00:00,-603.8494602228749,-589.372,-597.577
2013-03-31 07:00:00,-591.7571444436447,-570.393,-589.372
2013-03-31 08:00:00,-534.6470357263595,-481.405,-570.393
2013-03-31 09:00:00,-495.1429419425726,-508.165,-481.405
2013-03-31 10:00:00,-511.724714823673,-568.36,-508.165
2013-03-31 11:00:00,-839.2607047379216,-722.087,-568.36
2013-03-31 12:00:00,-883.9017619991369,-742.04,-722.087
2013-03-31 13:00:00,-784.7621689817524,-923.267,-742.04
2013-03-31 14:00:00,-1080.877780256088,-1055.824,-923.267
2013-03-31 15:00:00,-1227.9644375695073,-1221.75,-1055.824
2013-03-31 16:00:00,-1307.7418164391238,-1246.696,-1221.75
2013-03-31 17:00:00,-1186.3269769068795,-1196.473,-1246.696
2013-03-31 18:00:00,-1357.639401351144,-969.233,-1196.473
2013-03-31 19:00:00,-992.2589474038205,-944.06,-969.233
2013-03-31 20:00:00,-971.8300456464474,-855.135,-944.06
2013-03-31 21:00:00,-1091.816846420341,-766.75,-855.135
2013-03-31 22:00:00,-1156.8879030807543,-838.242,-766.75
2013-03-31 23:00:00,-4475.804175666253,-6773.355,-838.242
2013-04-01 00:00:00,-6680.86946467791,-6174.336,-6773.355
2013-04-01 01:00:00,-6109.228490509594,-6225.189,-6174.336
2013-04-01 02:00:00,-5996.267787380681,-6110.6,-6225.189
2013-04-01 03:00:00,-5840.920484979054,-6126.5,-6110.6
2013-04-01 04:00:00,-5893.089099580524,-5822.0,-6126.5
2013-04-01 05:00:00,-5718.141638314657,-5876.877,-5822.0
2013-04-01 06:00:00,-5752.961893255996,-5750.691,-5876.877
2013-04-01 07:00:00,-5382.229067667552,-5338.926,-5750.691
2013-04-01 08:00:00,-4914.50166272926,-4655.314,-5338.926
2013-04-01 09:00:00,-4280.6796399865725,-4077.029,-4655.314
2013-04-01 10:00:00,-3921.6467619481296,-3914.525,-4077.029
2013-04-01 11:00:00,-4001.4702743360303,-4284.317,-3914.525
2013-04-01 12:00:00,-4520.224630273183,-5033.556,-4284.317
2013-04-01 13:00:00,-5748.378019380271,-6611.607,-5033.556
2013-04-01 14:00:00,-7653.55247582925,-8043.698,-6611.607
2013-04-01 15:00:00,-8689.618638226942,-9044.52,-8043.698
2013-04-01 16:00:00,-8967.00108965995,-9059.53,-9044.52
2013-04-01 17:00:00,-9040.571399173654,-8852.831,-9059.53
2013-04-01 18:00:00,-8907.468994478042,-8577.653,-8852.831
2013-04-01 19:00:00,-8533.462547871202,-8322.339,-8577.653
2013-04-01 20:00:00,-8063.585391014255,-8148.181,-8322.339
2013-04-01 21:00:00,-7910.321903876161,-7671.25,-8148.181
2013-04-01 22:00:00,-7036.581694462529,-7207.138,-7671.25
2013-04-01 23:00:00,-4202.648481583124,-5292.462,-7207.138
2013-04-02 00:00:00,-5020.736699183077,-4860.191,-5292.462
2013-04-02 01:00:00,-4326.564032808304,-4324.167,-4860.191
